225 1065 
1 1 4.0000000000000000e+00
1 16 -1.0000000000000000e+00
1 2 -1.0000000000000000e+00
2 1 -1.0000000000000000e+00
2 17 -1.0000000000000000e+00
2 2 4.0000000000000000e+00
2 3 -1.0000000000000000e+00
3 18 -1.0000000000000000e+00
3 2 -1.0000000000000000e+00
3 3 4.0000000000000000e+00
3 4 -1.0000000000000000e+00
4 19 -1.0000000000000000e+00
4 3 -1.0000000000000000e+00
4 4 4.0000000000000000e+00
4 5 -1.0000000000000000e+00
5 20 -1.0000000000000000e+00
5 4 -1.0000000000000000e+00
5 5 4.0000000000000000e+00
5 6 -1.0000000000000000e+00
6 21 -1.0000000000000000e+00
6 5 -1.0000000000000000e+00
6 6 4.0000000000000000e+00
6 7 -1.0000000000000000e+00
7 22 -1.0000000000000000e+00
7 6 -1.0000000000000000e+00
7 7 4.0000000000000000e+00
7 8 -1.0000000000000000e+00
8 23 -1.0000000000000000e+00
8 7 -1.0000000000000000e+00
8 8 4.0000000000000000e+00
8 9 -1.0000000000000000e+00
9 10 -1.0000000000000000e+00
9 24 -1.0000000000000000e+00
9 8 -1.0000000000000000e+00
9 9 4.0000000000000000e+00
10 10 4.0000000000000000e+00
10 11 -1.0000000000000000e+00
10 25 -1.0000000000000000e+00
10 9 -1.0000000000000000e+00
11 10 -1.0000000000000000e+00
11 11 4.0000000000000000e+00
11 12 -1.0000000000000000e+00
11 26 -1.0000000000000000e+00
12 11 -1.0000000000000000e+00
12 12 4.0000000000000000e+00
12 13 -1.0000000000000000e+00
12 27 -1.0000000000000000e+00
13 12 -1.0000000000000000e+00
13 13 4.0000000000000000e+00
13 14 -1.0000000000000000e+00
13 28 -1.0000000000000000e+00
14 13 -1.0000000000000000e+00
14 14 4.0000000000000000e+00
14 15 -1.0000000000000000e+00
14 29 -1.0000000000000000e+00
15 14 -1.0000000000000000e+00
15 15 4.0000000000000000e+00
15 30 -1.0000000000000000e+00
16 1 -1.0000000000000000e+00
16 16 4.0000000000000000e+00
16 17 -1.0000000000000000e+00
16 31 -1.0000000000000000e+00
17 16 -1.0000000000000000e+00
17 17 4.0000000000000000e+00
17 18 -1.0000000000000000e+00
17 2 -1.0000000000000000e+00
17 32 -1.0000000000000000e+00
18 17 -1.0000000000000000e+00
