9 33
1 1 4.0000000000000000e+00
1 2 -1.0000000000000000e+00
1 4 -1.0000000000000000e+00
2 1 -1.0000000000000000e+00
2 2 4.0000000000000000e+00
2 3 -1.0000000000000000e+00
2 5 -1.0000000000000000e+00
3 2 -1.0000000000000000e+00
3 3 4.0000000000000000e+00
3 6 -1.0000000000000000e+00
4 1 -1.0000000000000000e+00
4 4 4.0000000000000000e+00
4 5 -1.0000000000000000e+00
4 7 -1.0000000000000000e+00
5 2 -1.0000000000000000e+00
5 4 -1.0000000000000000e+00
5 5 4.0000000000000000e+00
5 6 -1.0000000000000000e+00
5 8 -1.0000000000000000e+00
6 3 -1.0000000000000000e+00
6 5 -1.0000000000000000e+00
6 6 4.0000000000000000e+00
6 9 -1.0000000000000000e+00
7 4 -1.0000000000000000e+00
7 7 4.0000000000000000e+00
7 8 -1.0000000000000000e+00
8 5 -1.0000000000000000e+00
8 7 -1.0000000000000000e+00
8 8 4.0000000000000000e+00
8 9 -1.0000000000000000e+00
9 6 -1.0000000000000000e+00
9 8 -1.0000000000000000e+00
9 9 4.0000000000000000e+00
